time,residual_load
2018-04-01 20:45:00,134.2651283755115
2018-04-01 21:00:00,133.92630478040334
2018-04-01 21:15:00,133.92630478040334
2018-04-01 21:30:00,133.92630478040334
2018-04-01 21:45:00,133.92630478040334
2018-04-01 22:00:00,133.17635794543204
2018-04-01 22:15:00,133.20834871204255
2018-04-01 22:30:00,133.20834871204255
2018-04-01 22:45:00,133.20834871204255
2018-04-01 23:00:00,133.20834871204255
2018-04-01 23:15:00,133.20834871204255
2018-04-01 23:30:00,133.20834871204255
2018-04-01 23:45:00,133.20834871204255
2018-06-27 00:00:00,120.46295811111248
2018-06-27 00:15:00,120.46295811111248
2018-06-27 00:30:00,120.46295811111248
2018-06-27 00:45:00,120.46295811111248
2018-06-27 01:00:00,120.46295811111248
2018-06-27 01:15:00,120.46295811111248
2018-06-27 01:30:00,120.46295811111248
2018-06-27 01:45:00,120.46295811111248
2018-06-27 02:00:00,120.46295811111248
2018-06-27 02:15:00,120.46295811111248
2018-06-27 02:30:00,120.46295811111248
2018-06-27 02:45:00,120.46295811111248
2018-06-27 03:00:00,120.46295811111248
2018-06-27 03:15:00,120.51170027773553
2018-06-27 03:30:00,119.82905443979276
2018-06-27 03:45:00,116.89317245618344
2018-06-27 04:00:00,112.93292112563368
2018-06-27 04:15:00,103.19891077267326
2018-06-27 04:30:00,91.86832862571224
2018-06-27 04:45:00,84.91588383112091
2018-06-27 05:00:00,71.36637542473954
2018-06-27 05:15:00,61.677900640860344
2018-06-27 05:30:00,39.347481439675704
2018-06-27 05:45:00,23.89988844398222
2018-06-27 06:00:00,10.770535738997467
2018-06-27 06:15:00,-30.050974186144742
2018-06-27 06:30:00,-54.68097021312937
2018-06-27 06:45:00,-80.6756338840278
2018-06-27 07:00:00,-92.4751519507403
2018-06-27 07:15:00,-147.870769613778
2018-06-27 07:30:00,-161.11129275198655
2018-06-27 07:45:00,-190.28607911362252
2018-06-27 08:00:00,-212.10694509858232
2018-06-27 08:15:00,-228.83194336319963
2018-06-27 08:30:00,-243.25543316821873
2018-06-27 08:45:00,-271.7158741242138
2018-06-27 09:00:00,-294.7574954957151
2018-06-27 09:15:00,-297.9564053085708
2018-06-27 09:30:00,-304.5220324222759
2018-06-27 09:45:00,-304.9589025452291
2018-06-27 10:00:00,-291.30430093102876
2018-06-27 10:15:00,-255.90697322303913
2018-06-27 10:30:00,-222.35301614300153
2018-06-27 10:45:00,-209.08553522840936
2018-06-27 11:00:00,-207.3917643752539
2018-06-27 11:15:00,-196.08989430973855
2018-06-27 11:30:00,-180.89360674139118
2018-06-27 11:45:00,-170.86953087496926
2018-06-27 12:00:00,-128.54153392567002
2018-06-27 12:15:00,-146.09984377776516
2018-06-27 12:30:00,-148.5597460625956
2018-06-27 12:45:00,-175.4215065146835
2018-06-27 13:00:00,-196.87297230800613
2018-06-27 13:15:00,-175.65844700305695
2018-06-27 13:30:00,-157.83671588125168
2018-06-27 13:45:00,-127.71706980361165
2018-06-27 14:00:00,-119.36338516339981
2018-06-27 14:15:00,-110.20623211321004
2018-06-27 14:30:00,-104.96540710313695
2018-06-27 14:45:00,-119.00932545633765
2018-06-27 15:00:00,-115.19266612268751
2018-06-27 15:15:00,-116.97675205011663
2018-06-27 15:30:00,-110.1924835090955
2018-06-27 15:45:00,-132.04343271899157
2018-06-27 16:00:00,-142.5732393059896
2018-06-27 16:15:00,-92.90228203795138
2018-06-27 16:30:00,-61.18805367357815
2018-06-27 16:45:00,-18.903381723056043
2018-06-27 17:00:00,20.101248928311705
2018-06-27 17:15:00,28.52875596795799
2018-06-27 17:30:00,42.16880296054285
2018-06-27 17:45:00,55.12790869056006
2018-06-27 18:00:00,62.179883845968455
2018-06-27 18:15:00,75.66192425929114
2018-06-27 18:30:00,86.94927844599238
2018-06-27 18:45:00,97.51226341029177
2018-06-27 19:00:00,106.64872964862731
2018-06-27 19:15:00,109.35086298869099
2018-06-27 19:30:00,111.17534181488207
2018-06-27 19:45:00,112.4669110166914
2018-06-27 20:00:00,115.77628741347061
2018-06-27 20:15:00,114.80622680916976
2018-06-27 20:30:00,114.80622680916976
2018-06-27 20:45:00,115.77628741347061
2018-06-27 21:00:00,115.87327956186216
2018-06-27 21:15:00,115.62989900950924
2018-06-27 21:30:00,116.27286107339866
2018-06-27 21:45:00,116.79202415528155
2018-06-27 22:00:00,117.60306880552665
2018-06-27 22:15:00,117.02315009324613
2018-06-27 22:30:00,118.98446825744519
2018-06-27 22:45:00,119.45732268205147
2018-06-27 23:00:00,119.73886889476081
2018-06-27 23:15:00,120.46295811111248
2018-06-27 23:30:00,120.46295811111248
2018-06-27 23:45:00,120.46295811111248
2018-06-28 00:00:00,120.46295811111248
2018-06-28 00:15:00,120.46295811111248
2018-06-28 00:30:00,120.46295811111248
2018-06-28 00:45:00,120.46295811111248
2018-06-28 01:00:00,120.46295811111248
2018-06-28 01:15:00,120.46295811111248
2018-06-28 01:30:00,120.46295811111248
2018-06-28 01:45:00,120.46295811111248
2018-06-28 02:00:00,120.46295811111248
2018-06-28 02:15:00,120.46295811111248
2018-06-28 02:30:00,120.46295811111248
2018-06-28 02:45:00,120.46295811111248
2018-06-28 03:00:00,120.46295811111248
2018-06-28 03:15:00,117.49523262283094
2018-06-28 03:30:00,111.57360694504969
2018-06-28 03:45:00,104.24148019685632
2018-06-28 04:00:00,98.1758778890607
2018-06-28 04:15:00,87.47309100944327
2018-06-28 04:30:00,76.69744806930021
2018-06-28 04:45:00,56.931633489362724
2018-06-28 05:00:00,34.515670368051744
2018-06-28 05:15:00,16.382060935275646
2018-06-28 05:30:00,-3.07413269439391
2018-06-28 05:45:00,-41.26626203429433
2018-06-28 06:00:00,-53.89026375999157
2018-06-28 06:15:00,-66.09316382453594
2018-06-28 06:30:00,-102.56604943126561
2018-06-28 06:45:00,-125.64011229412688
2018-06-28 07:00:00,-152.92761245104873
2018-06-28 07:15:00,-178.487797819655
2018-06-28 07:30:00,-171.29400903840627
2018-06-28 07:45:00,-186.2624357027141
2018-06-28 08:00:00,-180.22403876278074
2018-06-28 08:15:00,-193.30631376846847
2018-06-28 08:30:00,-190.0276412678611
2018-06-28 08:45:00,-221.2981368613621
2018-06-28 09:00:00,-258.22179378297164
2018-06-28 09:15:00,-199.8694445328896
2018-06-28 09:30:00,-186.40216689562521
2018-06-28 09:45:00,-189.51456412306794
2018-06-28 10:00:00,-157.0937951054562
2018-06-28 10:15:00,-150.84516947892052
2018-06-28 10:30:00,-151.03184711166216
2018-06-28 10:45:00,-144.79834052892295
2018-06-28 11:00:00,-148.49065541786985
2018-06-28 11:15:00,-164.90707188722916
2018-06-28 11:30:00,-175.10432777613516
2018-06-28 11:45:00,-203.5936536146906
2018-06-28 12:00:00,-260.50556288113495
2018-06-28 12:15:00,-202.9713971191528
2018-06-28 12:30:00,-171.8903366218605
2018-06-28 12:45:00,-196.93996053916786
2018-06-28 13:00:00,-181.14469910623848
2018-06-28 13:15:00,-169.00847972605385
2018-06-28 13:30:00,-156.90352680735242
2018-06-28 13:45:00,-139.17537391217297
2018-06-28 14:00:00,-121.17050214609517
2018-06-28 14:15:00,-90.84855524559825
2018-06-28 14:30:00,-55.671501703631975
2018-06-28 14:45:00,-24.78180447414894
2018-06-28 15:00:00,16.274201058076756
2018-06-28 15:15:00,-12.079536470375643
2018-06-28 15:30:00,-35.73986861440636
2018-06-28 15:45:00,-87.50542275512558
2018-06-28 16:00:00,-111.06946373940352
2018-06-28 16:15:00,-87.3287868262363
2018-06-28 16:30:00,-75.3077112477242
2018-06-28 16:45:00,-31.93890475318753
2018-06-28 17:00:00,5.444732275383643
2018-06-28 17:15:00,9.565051906689774
2018-06-28 17:30:00,35.80568192057818
2018-06-28 17:45:00,50.333750794747985
2018-06-28 18:00:00,63.36011024266233
2018-06-28 18:15:00,81.01680538884725
2018-06-28 18:30:00,89.98984492544774
2018-06-28 18:45:00,101.02683753894475
2018-06-28 19:00:00,112.71217178855339
2018-06-28 19:15:00,112.71217178855339
2018-06-28 19:30:00,112.71217178855339
2018-06-28 19:45:00,112.71217178855339
2018-06-28 20:00:00,115.4852922222914
2018-06-28 20:15:00,115.05894691959371
2018-06-28 20:30:00,115.05894691959371
2018-06-28 20:45:00,115.4852922222914
2018-06-28 21:00:00,115.67113939416298
2018-06-28 21:15:00,115.52311636757742
2018-06-28 21:30:00,115.33934252096351
2018-06-28 21:45:00,115.8585056028464
2018-06-28 22:00:00,115.8585056028464
2018-06-28 22:15:00,116.1512059683346
2018-06-28 22:30:00,116.27286107339866
2018-06-28 22:45:00,116.1084864641368
2018-06-28 23:00:00,116.27286107339866
2018-06-28 23:15:00,115.77167278835717
2018-06-28 23:30:00,115.77167278835717
2018-06-28 23:45:00,115.77167278835717
2018-06-29 00:00:00,115.77167278835717
2018-06-29 00:15:00,115.77167278835717
2018-06-29 00:30:00,115.77167278835717
2018-06-29 00:45:00,115.77167278835717
2018-06-29 01:00:00,115.77167278835717
2018-06-29 01:15:00,115.62989900950924
2018-06-29 01:30:00,115.62989900950924
2018-06-29 01:45:00,115.62989900950924
2018-06-29 02:00:00,115.62989900950924
2018-06-29 02:15:00,115.62989900950924
2018-06-29 02:30:00,115.62989900950924
2018-06-29 02:45:00,115.62989900950924
2018-06-29 03:00:00,115.62989900950924
2018-06-29 03:15:00,114.44792056422634
2018-06-29 03:30:00,110.32810252831841
2018-06-29 03:45:00,104.4415568403515
2018-06-29 04:00:00,99.54665528075272
2018-06-29 04:15:00,87.56958173186203
2018-06-29 04:30:00,76.8548927189575
2018-06-29 04:45:00,48.53632811986297
2018-06-29 05:00:00,27.985419836456657
2018-06-29 05:15:00,-0.7871463085038926
2018-06-29 05:30:00,-20.640931717721088
2018-06-29 05:45:00,-57.147102972791316
2018-06-29 06:00:00,-90.2008504595864
2018-06-29 06:15:00,-89.00947851248199
2018-06-29 06:30:00,-113.35066675411002
2018-06-29 06:45:00,-145.57425618381032
2018-06-29 07:00:00,-155.31067990307898
2018-06-29 07:15:00,-181.61581116707976
2018-06-29 07:30:00,-176.4288753965372
2018-06-29 07:45:00,-190.59643073839865
2018-06-29 08:00:00,-188.76760113770365
2018-06-29 08:15:00,-193.71848989639614
2018-06-29 08:30:00,-210.67716116329535
2018-06-29 08:45:00,-236.6561067524234
2018-06-29 09:00:00,-252.5955003864285
2018-06-29 09:15:00,-271.392711333709
2018-06-29 09:30:00,-296.9044194610065
2018-06-29 09:45:00,-310.3797180784933
2018-06-29 10:00:00,-290.0130738010081
2018-06-29 10:15:00,-292.3428256727642
2018-06-29 10:30:00,-292.3428256727642
2018-06-29 10:45:00,-294.6867745255927
2018-06-29 11:00:00,-295.87719766383464
2018-06-29 11:15:00,-293.97171922770497
2018-06-29 11:30:00,-288.71927235368696
2018-06-29 11:45:00,-288.76285922363445
2018-06-29 12:00:00,-288.81301322423167
2018-06-29 12:15:00,-288.63055845779536
2018-06-29 12:30:00,-287.16210283106307
2018-06-29 12:45:00,-300.9669946732412
2018-06-29 13:00:00,-299.7217686971908
2018-06-29 13:15:00,-281.38911023310146
2018-06-29 13:30:00,-255.06277495600116
2018-06-29 13:45:00,-243.43993478049734
2018-06-29 14:00:00,-214.09956425791495
2018-06-29 14:15:00,-195.17834275336696
2018-06-29 14:30:00,-177.2322099253034
2018-06-29 14:45:00,-174.70128115516502
2018-06-29 15:00:00,-178.23334803450928
2018-06-29 15:15:00,-164.7309467250177
2018-06-29 15:30:00,-147.94242902761306
2018-06-29 15:45:00,-158.92521907410958
2018-06-29 16:00:00,-148.949486245954
2018-06-29 16:15:00,-124.77844820349051
2018-06-29 16:30:00,-97.47692104885432
2018-06-29 16:45:00,-64.54418888833337
2018-06-29 17:00:00,-29.93404450079288
2018-06-29 17:15:00,-4.95978101947631
2018-06-29 17:30:00,15.013589258336523
2018-06-29 17:45:00,40.002183504048446
2018-06-29 18:00:00,59.19398480469967
2018-06-29 18:15:00,78.34964436508436
2018-06-29 18:30:00,85.6948425636771
2018-06-29 18:45:00,96.55631286328372
2018-06-29 19:00:00,107.150006179831
2018-06-29 19:15:00,109.78212597531008
2018-06-29 19:30:00,111.53019334327048
2018-06-29 19:45:00,112.8217625450798
2018-06-29 20:00:00,115.4852922222914
2018-06-29 20:15:00,115.05894691959371
2018-06-29 20:30:00,115.05894691959371
2018-06-29 20:45:00,115.4852922222914
2018-06-29 21:00:00,115.58228437068294
2018-06-29 21:15:00,115.8826191199332
2018-06-29 21:30:00,115.33934252096351
2018-06-29 21:45:00,115.8585056028464
2018-06-29 22:00:00,115.8585056028464
2018-06-29 22:15:00,116.1512059683346
2018-06-29 22:30:00,116.27286107339866
2018-06-29 22:45:00,116.1084864641368
2018-06-29 23:00:00,116.27286107339866
2018-06-29 23:15:00,115.77167278835717
2018-06-29 23:30:00,115.77167278835717
2018-06-29 23:45:00,115.77167278835717
2018-06-30 00:00:00,111.39894968734072
2018-06-30 00:15:00,110.9897156378618
2018-06-30 00:30:00,110.6402781332392
2018-06-30 00:45:00,110.6402781332392
2018-06-30 01:00:00,110.6402781332392
2018-06-30 01:15:00,110.6402781332392
2018-06-30 01:30:00,110.6402781332392
2018-06-30 01:45:00,110.6402781332392
2018-06-30 02:00:00,109.72455064364237
2018-06-30 02:15:00,109.72455064364237
2018-06-30 02:30:00,109.38336887694372
2018-06-30 02:45:00,109.38336887694372
2018-06-30 03:00:00,109.69814478362507
2018-06-30 03:15:00,108.1749845716435
2018-06-30 03:30:00,103.62823316157198
2018-06-30 03:45:00,95.51567439911891
2018-06-30 04:00:00,90.4619634237338
2018-06-30 04:15:00,77.55508166728498
2018-06-30 04:30:00,60.97410560704635
2018-06-30 04:45:00,36.04359616009533
2018-06-30 05:00:00,4.441511220257951
2018-06-30 05:15:00,-21.85979725691172
2018-06-30 05:30:00,-52.25596459986447
2018-06-30 05:45:00,-89.98721851675397
2018-06-30 06:00:00,-127.4498485774561
2018-06-30 06:15:00,-160.64070070656248
2018-06-30 06:30:00,-181.86120006284477
2018-06-30 06:45:00,-217.66051935737147
2018-06-30 07:00:00,-226.029769129096
2018-06-30 07:15:00,-270.845675573309
2018-06-30 07:30:00,-294.4488464767066
2018-06-30 07:45:00,-316.07639579766555
2018-06-30 08:00:00,-331.40053124393563
2018-06-30 08:15:00,-350.632857927383
2018-06-30 08:30:00,-369.6537178666031
2018-06-30 08:45:00,-397.63314357404704
2018-06-30 09:00:00,-412.68718390802053
2018-06-30 09:15:00,-438.84834462048053
2018-06-30 09:30:00,-448.1438672136049
2018-06-30 09:45:00,-462.51001990499077
2018-06-30 10:00:00,-467.25580089886836
2018-06-30 10:15:00,-467.43825566530467
2018-06-30 10:30:00,-467.8369038132692
2018-06-30 10:45:00,-468.11855098546795
2018-06-30 11:00:00,-465.90470811052825
2018-06-30 11:15:00,-465.18915860271227
2018-06-30 11:30:00,-461.4400743745755
2018-06-30 11:45:00,-461.4400743745755
2018-06-30 12:00:00,-460.87672788229577
2018-06-30 12:15:00,-461.0555556822891
2018-06-30 12:30:00,-461.0555556822891
2018-06-30 12:45:00,-459.29216555824405
2018-06-30 13:00:00,-444.4226906433912
2018-06-30 13:15:00,-435.9579264025143
2018-06-30 13:30:00,-425.47396771532607
2018-06-30 13:45:00,-403.2204567215652
2018-06-30 14:00:00,-380.894231994998
2018-06-30 14:15:00,-363.5507114042082
2018-06-30 14:30:00,-344.2469062244081
2018-06-30 14:45:00,-325.12380311786166
2018-06-30 15:00:00,-309.1904280513395
2018-06-30 15:15:00,-279.12441088217025
2018-06-30 15:30:00,-258.37448699581984
2018-06-30 15:45:00,-225.36178045864173
2018-06-30 16:00:00,-215.3439707343564
2018-06-30 16:15:00,-170.59089943610542
2018-06-30 16:30:00,-150.23343033621154
2018-06-30 16:45:00,-111.81455971609604
2018-06-30 17:00:00,-77.43473019700694
2018-06-30 17:15:00,-46.28164266937125
2018-06-30 17:30:00,-19.85937540120652
2018-06-30 17:45:00,7.750412816198718
2018-06-30 18:00:00,37.694740728107405
2018-06-30 18:15:00,62.90674331767312
2018-06-30 18:30:00,74.72672499008674
2018-06-30 18:45:00,82.23590719479537
2018-06-30 19:00:00,94.57931423549418
2018-06-30 19:15:00,96.71025196745437
2018-06-30 19:30:00,98.60474433823003
2018-06-30 19:45:00,99.89631354003936
2018-06-30 20:00:00,102.23562933251773
2018-06-30 20:15:00,102.23562933251773
2018-06-30 20:30:00,102.23562933251773
2018-06-30 20:45:00,102.23562933251773
2018-06-30 21:00:00,104.0537098616555
2018-06-30 21:15:00,104.0537098616555
2018-06-30 21:30:00,104.0537098616555
2018-06-30 21:45:00,105.87736244608689
2018-06-30 22:00:00,109.72455064364237
2018-06-30 22:15:00,110.6402781332392
2018-06-30 22:30:00,110.6402781332392
2018-06-30 22:45:00,110.49041584708564
2018-06-30 23:00:00,110.6402781332392
2018-06-30 23:15:00,110.6402781332392
2018-06-30 23:30:00,110.6402781332392
2018-06-30 23:45:00,111.19227856498297
2018-07-01 00:00:00,111.01382662384714
2018-07-01 00:15:00,114.33891433268676
2018-07-01 00:30:00,114.26679589617237
2018-07-01 00:45:00,114.70568624705656
2018-07-01 01:00:00,114.74387746537978
2018-07-01 01:15:00,114.74387746537978
2018-07-01 01:30:00,114.74387746537978
2018-07-01 01:45:00,114.74387746537978
2018-07-01 02:00:00,113.82814997578296
2018-07-01 02:15:00,113.82814997578296
2018-07-01 02:30:00,113.48696820908431
2018-07-01 02:45:00,113.48696820908431
2018-07-01 03:00:00,113.80174411576564
2018-07-01 03:15:00,112.11384590941584
2018-07-01 03:30:00,107.78215834574428
2018-07-01 03:45:00,99.69833931895894
2018-07-01 04:00:00,95.59958744874055
2018-07-01 04:15:00,82.18288004306471
2018-07-01 04:30:00,70.40585795762303
2018-07-01 04:45:00,41.03241365337142
2018-07-01 05:00:00,14.112815399986488
2018-07-01 05:15:00,-18.839036504850455
2018-07-01 05:30:00,-45.45338111718249
2018-07-01 05:45:00,-81.33772204221307
2018-07-01 06:00:00,-111.58889203501666
2018-07-01 06:15:00,-114.57376376085443
2018-07-01 06:30:00,-137.73042677852047
2018-07-01 06:45:00,-172.18885901494264
2018-07-01 07:00:00,-137.97190897298782
2018-07-01 07:15:00,-180.63020340992696
2018-07-01 07:30:00,-191.30571671266398
2018-07-01 07:45:00,-223.16532626010422
2018-07-01 08:00:00,-240.69093167444674
2018-07-01 08:15:00,-238.98824960122045
2018-07-01 08:30:00,-257.8063057944235
2018-07-01 08:45:00,-309.87050274073766
2018-07-01 09:00:00,-328.89221972878204
2018-07-01 09:15:00,-338.98325087141944
2018-07-01 09:30:00,-361.94264804862524
2018-07-01 09:45:00,-383.1737779333992
2018-07-01 10:00:00,-393.88964345883375
2018-07-01 10:15:00,-400.81071121599786
2018-07-01 10:30:00,-400.99316598243416
2018-07-01 10:45:00,-401.1719937824275
2018-07-01 11:00:00,-400.84377208299315
2018-07-01 11:15:00,-400.4451239350286
2018-07-01 11:30:00,-400.2662961350353
2018-07-01 11:45:00,-398.1500549550242
2018-07-01 12:00:00,-432.37655085908546
2018-07-01 12:15:00,-429.60129465500484
2018-07-01 12:30:00,-412.40723534363156
2018-07-01 12:45:00,-414.1565614689355
2018-07-01 13:00:00,-407.30184637619436
2018-07-01 13:15:00,-370.64434935427005
2018-07-01 13:30:00,-360.55331821163264
2018-07-01 13:45:00,-344.5471427841687
2018-07-01 14:00:00,-296.3870625832494
2018-07-01 14:15:00,-244.3672430590607
2018-07-01 14:30:00,-243.78287400533674
2018-07-01 14:45:00,-228.4325756049301
2018-07-01 15:00:00,-212.2764409295601
2018-07-01 15:15:00,-180.1543875533267
2018-07-01 15:30:00,-168.03399535379526
2018-07-01 15:45:00,-143.15823999955893
2018-07-01 16:00:00,-161.45467287405393
2018-07-01 16:15:00,-134.8322215126058
2018-07-01 16:30:00,-106.04446529161558
2018-07-01 16:45:00,-93.74418709550662
2018-07-01 17:00:00,-60.77489491703952
2018-07-01 17:15:00,-31.00944614069482
2018-07-01 17:30:00,-7.36422804413813
2018-07-01 17:45:00,17.44296797404428
2018-07-01 18:00:00,42.73309412201414
2018-07-01 18:15:00,63.53247633472323
2018-07-01 18:30:00,71.2821639648833
2018-07-01 18:45:00,81.80005753103501
2018-07-01 19:00:00,93.62719387505354
2018-07-01 19:15:00,96.26899097965489
2018-07-01 19:30:00,98.01705834761529
2018-07-01 19:45:00,99.30862754942461
2018-07-01 20:00:00,101.64794334190299
2018-07-01 20:15:00,101.64794334190299
2018-07-01 20:30:00,101.64794334190299
2018-07-01 20:45:00,101.64794334190299
2018-07-01 21:00:00,103.46602387104076
2018-07-01 21:15:00,103.46602387104076
2018-07-01 21:30:00,103.46602387104076
2018-07-01 21:45:00,105.28967645547215
2018-07-01 22:00:00,109.13686465302763
2018-07-01 22:15:00,110.05259214262446
2018-07-01 22:30:00,110.25515506974563
2018-07-01 22:45:00,110.31419469391133
2018-07-01 23:00:00,114.34804379252866
2018-07-01 23:15:00,114.38623501085188
2018-07-01 23:30:00,114.38623501085188
2018-07-01 23:45:00,114.73567251547449
2018-07-02 00:00:00,119.87527212049774
2018-07-02 00:15:00,119.87527212049774
2018-07-02 00:30:00,119.87527212049774
2018-07-02 00:45:00,119.87527212049774
2018-07-02 01:00:00,119.87527212049774
