time,residual_load
2018-04-01 20:45:00,134.1923847160236
2018-04-01 21:00:00,135.19932572317757
2018-04-01 21:15:00,134.31840684938936
2018-04-01 21:30:00,135.6601078387979
2018-04-01 21:45:00,137.06892222657254
2018-04-01 22:00:00,135.74331743410602
2018-04-01 22:15:00,136.57476620516834
2018-04-01 22:30:00,136.75395324685698
2018-04-01 22:45:00,136.98617646495111
2018-04-01 23:00:00,136.32073565869453
2018-04-01 23:15:00,136.21796126184353
2018-04-01 23:30:00,135.96733208156942
2018-04-01 23:45:00,136.04629559446002
2018-06-27 00:00:00,121.50225158689526
2018-06-27 00:15:00,121.28131129377844
2018-06-27 00:30:00,121.21438192254226
2018-06-27 00:45:00,121.74049193321376
2018-06-27 01:00:00,121.74049193321376
2018-06-27 01:15:00,119.22584435289198
2018-06-27 01:30:00,119.14731025608191
2018-06-27 01:45:00,118.87363662700488
2018-06-27 02:00:00,118.6631871302979
2018-06-27 02:15:00,118.6631871302979
2018-06-27 02:30:00,118.6867711908421
2018-06-27 02:45:00,118.73032464968614
2018-06-27 03:00:00,118.89072193708907
2018-06-27 03:15:00,119.75886438677811
2018-06-27 03:30:00,118.61447904586255
2018-06-27 03:45:00,117.08926915574882
2018-06-27 04:00:00,115.50531908551565
2018-06-27 04:15:00,108.44299448701294
2018-06-27 04:30:00,99.18118553082263
2018-06-27 04:45:00,92.90345489932783
2018-06-27 05:00:00,76.75606862954109
2018-06-27 05:15:00,60.80319855035344
2018-06-27 05:30:00,37.033814431968565
2018-06-27 05:45:00,18.78019794181543
2018-06-27 06:00:00,-7.049605828958988
2018-06-27 06:15:00,-51.468255072404816
2018-06-27 06:30:00,-83.1680236276849
2018-06-27 06:45:00,-114.13021203304658
2018-06-27 07:00:00,-132.11500597691605
2018-06-27 07:15:00,-162.33116080168844
2018-06-27 07:30:00,-169.38645134986976
2018-06-27 07:45:00,-188.76727594550988
2018-06-27 08:00:00,-234.84344397064916
2018-06-27 08:15:00,-239.85623749514463
2018-06-27 08:30:00,-251.45690196725252
2018-06-27 08:45:00,-281.1272177662681
2018-06-27 09:00:00,-301.57029449957554
2018-06-27 09:15:00,-329.4517088270757
2018-06-27 09:30:00,-335.8089645327678
2018-06-27 09:45:00,-358.00470349454025
2018-06-27 10:00:00,-361.68213473913875
2018-06-27 10:15:00,-325.0958553665274
2018-06-27 10:30:00,-286.0363787557792
2018-06-27 10:45:00,-263.278266078923
2018-06-27 11:00:00,-285.88475472440274
2018-06-27 11:15:00,-282.89464493881985
2018-06-27 11:30:00,-256.3846835957264
2018-06-27 11:45:00,-227.48276457990536
2018-06-27 12:00:00,-219.27339892872703
2018-06-27 12:15:00,-224.74746405910565
2018-06-27 12:30:00,-174.34444109145224
2018-06-27 12:45:00,-200.05518499660764
2018-06-27 13:00:00,-228.155980917806
2018-06-27 13:15:00,-207.54774499302135
2018-06-27 13:30:00,-200.04719237994777
2018-06-27 13:45:00,-178.72103535229667
2018-06-27 14:00:00,-165.02292116907375
2018-06-27 14:15:00,-144.7356626948074
2018-06-27 14:30:00,-150.46739839953977
2018-06-27 14:45:00,-159.27594469968437
2018-06-27 15:00:00,-163.0770409004208
2018-06-27 15:15:00,-133.5320576805887
2018-06-27 15:30:00,-124.18314809734335
2018-06-27 15:45:00,-114.51875335270438
2018-06-27 16:00:00,-113.04664991170876
2018-06-27 16:15:00,-102.56023333493198
2018-06-27 16:30:00,-67.41253513681086
2018-06-27 16:45:00,-36.36846843995656
2018-06-27 17:00:00,22.723055486193957
2018-06-27 17:15:00,31.14936954828063
2018-06-27 17:30:00,41.13371792987935
2018-06-27 17:45:00,56.045308198185104
2018-06-27 18:00:00,64.75296527047087
2018-06-27 18:15:00,76.01459123357265
2018-06-27 18:30:00,90.57380023642176
2018-06-27 18:45:00,101.6608234448657
2018-06-27 19:00:00,107.37302685346279
2018-06-27 19:15:00,108.94818345620837
2018-06-27 19:30:00,110.53302704745336
2018-06-27 19:45:00,112.7478373819938
2018-06-27 20:00:00,113.03824264870791
2018-06-27 20:15:00,113.47796552383922
2018-06-27 20:30:00,113.44334766854516
2018-06-27 20:45:00,112.14992733071043
2018-06-27 21:00:00,113.8424861099978
2018-06-27 21:15:00,113.5210245856086
2018-06-27 21:30:00,113.88839138325494
2018-06-27 21:45:00,115.00791518175443
2018-06-27 22:00:00,116.39063772466315
2018-06-27 22:15:00,115.58917195448632
2018-06-27 22:30:00,118.68336524855266
2018-06-27 22:45:00,119.1587889342508
2018-06-27 23:00:00,119.9141358726738
2018-06-27 23:15:00,120.27159761993333
2018-06-27 23:30:00,120.64240299788129
2018-06-27 23:45:00,120.17305076485295
2018-06-28 00:00:00,120.85140196096118
2018-06-28 00:15:00,120.8340848381762
2018-06-28 00:30:00,121.84410799636282
2018-06-28 00:45:00,121.55623833200984
2018-06-28 01:00:00,120.01085458751314
2018-06-28 01:15:00,120.02838470147454
2018-06-28 01:30:00,120.35220168419347
2018-06-28 01:45:00,120.384038540475
2018-06-28 02:00:00,120.05542182447417
2018-06-28 02:15:00,120.04385160063775
2018-06-28 02:30:00,119.74581278627757
2018-06-28 02:45:00,119.41555354481268
2018-06-28 03:00:00,119.41497187497082
2018-06-28 03:15:00,116.95352866574554
2018-06-28 03:30:00,112.54073015068664
2018-06-28 03:45:00,105.49364702089801
2018-06-28 04:00:00,101.04040723085524
2018-06-28 04:15:00,92.93593715519334
2018-06-28 04:30:00,84.69116343889694
2018-06-28 04:45:00,60.191726597453055
2018-06-28 05:00:00,37.075299996561995
2018-06-28 05:15:00,18.73624368961117
2018-06-28 05:30:00,-6.1797937324492125
2018-06-28 05:45:00,-38.577440832864596
2018-06-28 06:00:00,-58.931972863385425
2018-06-28 06:15:00,-65.98788249333955
2018-06-28 06:30:00,-98.46355975425138
2018-06-28 06:45:00,-115.42716510411077
2018-06-28 07:00:00,-152.90792006035062
2018-06-28 07:15:00,-161.90888824416987
2018-06-28 07:30:00,-172.6038275829545
2018-06-28 07:45:00,-167.41522856515542
2018-06-28 08:00:00,-144.07400333104965
2018-06-28 08:15:00,-164.5546876337121
2018-06-28 08:30:00,-163.46248809312596
2018-06-28 08:45:00,-196.3650551903664
2018-06-28 09:00:00,-230.07724352562363
2018-06-28 09:15:00,-151.75603216663836
2018-06-28 09:30:00,-125.51429730789474
2018-06-28 09:45:00,-164.59861041314414
2018-06-28 10:00:00,-140.0992179387473
2018-06-28 10:15:00,-124.15299944993373
2018-06-28 10:30:00,-132.21191568650818
2018-06-28 10:45:00,-146.70411286191256
2018-06-28 11:00:00,-137.10255534567102
2018-06-28 11:15:00,-148.0246366359852
2018-06-28 11:30:00,-115.52466748969977
2018-06-28 11:45:00,-151.08983662196533
2018-06-28 12:00:00,-216.3706888406419
2018-06-28 12:15:00,-168.3443371489852
2018-06-28 12:30:00,-122.06666297517052
2018-06-28 12:45:00,-180.8485440520774
2018-06-28 13:00:00,-124.14015983359803
2018-06-28 13:15:00,-108.65247297836007
2018-06-28 13:30:00,-79.53473662039136
2018-06-28 13:45:00,-59.80760742077487
2018-06-28 14:00:00,-71.21451219885009
2018-06-28 14:15:00,-71.42516155744454
2018-06-28 14:30:00,-38.09096993074658
2018-06-28 14:45:00,-14.189974247826143
2018-06-28 15:00:00,40.52552999970712
2018-06-28 15:15:00,23.475095080516326
2018-06-28 15:30:00,-13.221883858643565
2018-06-28 15:45:00,-59.58451117860659
2018-06-28 16:00:00,-86.57790115077978
2018-06-28 16:15:00,-77.16577641583852
2018-06-28 16:30:00,-54.319772907923436
2018-06-28 16:45:00,-33.32980351906954
2018-06-28 17:00:00,15.979199469966971
2018-06-28 17:15:00,16.673166645333765
2018-06-28 17:30:00,40.20512380335525
2018-06-28 17:45:00,56.65585792025235
2018-06-28 18:00:00,71.69672505970584
2018-06-28 18:15:00,89.0936146563793
2018-06-28 18:30:00,98.83178189928759
2018-06-28 18:45:00,106.73970858781263
2018-06-28 19:00:00,116.56919056855727
2018-06-28 19:15:00,115.8124582195186
2018-06-28 19:30:00,115.92369378815157
2018-06-28 19:45:00,115.1852725799545
2018-06-28 20:00:00,112.80840333613251
2018-06-28 20:15:00,113.02718380922315
2018-06-28 20:30:00,113.16033569404618
2018-06-28 20:45:00,113.21292654939859
2018-06-28 21:00:00,117.34788099485027
2018-06-28 21:15:00,114.44616016321991
2018-06-28 21:30:00,115.90533627415044
2018-06-28 21:45:00,117.0850777873661
2018-06-28 22:00:00,117.99599891049867
2018-06-28 22:15:00,117.31382598037713
2018-06-28 22:30:00,119.2737746264401
2018-06-28 22:45:00,118.78941039388455
2018-06-28 23:00:00,119.14720847596678
2018-06-28 23:15:00,118.81642642942873
2018-06-28 23:30:00,118.9685013305646
2018-06-28 23:45:00,116.53884119284297
2018-06-29 00:00:00,116.45205153737035
2018-06-29 00:15:00,115.58662358224339
2018-06-29 00:30:00,115.46002722358106
2018-06-29 00:45:00,114.75528302536436
2018-06-29 01:00:00,115.91054872313376
2018-06-29 01:15:00,115.88559628550755
2018-06-29 01:30:00,115.36555322068548
2018-06-29 01:45:00,116.03236600348762
2018-06-29 02:00:00,114.18992458619697
2018-06-29 02:15:00,114.07925898847436
2018-06-29 02:30:00,114.27668972339107
2018-06-29 02:45:00,114.06492915750043
2018-06-29 03:00:00,113.9139783679739
2018-06-29 03:15:00,111.56543078565458
2018-06-29 03:30:00,108.4126511775638
2018-06-29 03:45:00,105.60273693399859
2018-06-29 04:00:00,102.02379024301685
2018-06-29 04:15:00,90.06196459195047
2018-06-29 04:30:00,78.56803989816183
2018-06-29 04:45:00,58.897707717838315
2018-06-29 05:00:00,31.137559803747337
2018-06-29 05:15:00,1.3414940614503337
2018-06-29 05:30:00,-25.725242755795875
2018-06-29 05:45:00,-51.28868711829554
2018-06-29 06:00:00,-80.49432121340243
2018-06-29 06:15:00,-81.79390864921919
2018-06-29 06:30:00,-108.15175323808916
2018-06-29 06:45:00,-134.96722621276734
2018-06-29 07:00:00,-149.05264928426678
2018-06-29 07:15:00,-163.19259368940956
2018-06-29 07:30:00,-159.55685482891636
2018-06-29 07:45:00,-140.65272144786985
2018-06-29 08:00:00,-145.75977900927654
2018-06-29 08:15:00,-167.093064816035
2018-06-29 08:30:00,-181.45924091952566
2018-06-29 08:45:00,-194.39541016710066
2018-06-29 09:00:00,-210.09517421607023
2018-06-29 09:15:00,-240.1828527765178
2018-06-29 09:30:00,-261.7801976420817
2018-06-29 09:45:00,-276.54955703750966
2018-06-29 10:00:00,-268.2056945049743
2018-06-29 10:15:00,-308.0428622643667
2018-06-29 10:30:00,-307.75804981043495
2018-06-29 10:45:00,-303.6824773329239
2018-06-29 11:00:00,-325.2281294138536
2018-06-29 11:15:00,-325.81928432501496
2018-06-29 11:30:00,-317.69565501108167
2018-06-29 11:45:00,-312.99587382711
2018-06-29 12:00:00,-285.85998496967875
2018-06-29 12:15:00,-287.29219209175034
2018-06-29 12:30:00,-280.28630715653213
2018-06-29 12:45:00,-295.6631221055171
2018-06-29 13:00:00,-296.712342587051
2018-06-29 13:15:00,-270.42803535711346
2018-06-29 13:30:00,-241.16342006775875
2018-06-29 13:45:00,-229.52289325428686
2018-06-29 14:00:00,-219.46933502413287
2018-06-29 14:15:00,-178.2053262768923
2018-06-29 14:30:00,-158.5022934083426
2018-06-29 14:45:00,-137.05054459974355
2018-06-29 15:00:00,-138.83641398652566
2018-06-29 15:15:00,-155.38827213077172
2018-06-29 15:30:00,-150.19415549746253
2018-06-29 15:45:00,-150.79045142007996
2018-06-29 16:00:00,-146.22741051009365
2018-06-29 16:15:00,-122.94853372417776
2018-06-29 16:30:00,-86.81704053314553
2018-06-29 16:45:00,-52.349654383918164
2018-06-29 17:00:00,-13.599102182876749
2018-06-29 17:15:00,7.624768099301491
2018-06-29 17:30:00,17.463029179277527
2018-06-29 17:45:00,38.534259111192156
2018-06-29 18:00:00,64.34251250471866
2018-06-29 18:15:00,79.91602417323762
2018-06-29 18:30:00,89.55983133885834
2018-06-29 18:45:00,103.35700012480154
2018-06-29 19:00:00,111.85002479198994
2018-06-29 19:15:00,112.54895817573343
2018-06-29 19:30:00,114.20340835166361
2018-06-29 19:45:00,116.36265750154567
2018-06-29 20:00:00,115.13554546834123
2018-06-29 20:15:00,115.39588184013718
2018-06-29 20:30:00,115.09599275804408
2018-06-29 20:45:00,112.68098994833446
2018-06-29 21:00:00,113.78846887109133
2018-06-29 21:15:00,116.88445423441266
2018-06-29 21:30:00,114.77685384033296
2018-06-29 21:45:00,116.13430610180232
2018-06-29 22:00:00,117.051560285149
2018-06-29 22:15:00,116.23034692040866
2018-06-29 22:30:00,115.76711309991036
2018-06-29 22:45:00,115.15668900559997
2018-06-29 23:00:00,115.6423140102168
2018-06-29 23:15:00,115.44452523401826
2018-06-29 23:30:00,115.56869955907437
2018-06-29 23:45:00,115.76517013390135
2018-06-30 00:00:00,112.62337889941024
2018-06-30 00:15:00,112.28003960435333
2018-06-30 00:30:00,112.08850534227247
2018-06-30 00:45:00,112.9947520189872
2018-06-30 01:00:00,110.86889997261008
2018-06-30 01:15:00,110.77144118182744
2018-06-30 01:30:00,110.39776340615093
2018-06-30 01:45:00,110.87553767587387
2018-06-30 02:00:00,109.5727929560361
2018-06-30 02:15:00,108.36425427435098
2018-06-30 02:30:00,107.65272898763713
2018-06-30 02:45:00,107.65272898763713
2018-06-30 03:00:00,107.429144986198
2018-06-30 03:15:00,104.95651543359708
2018-06-30 03:30:00,101.71764194013257
2018-06-30 03:45:00,96.1612127955157
2018-06-30 04:00:00,91.75892385296555
2018-06-30 04:15:00,79.11205957716057
2018-06-30 04:30:00,62.737223708612184
2018-06-30 04:45:00,33.03166499760924
2018-06-30 05:00:00,10.92094703305095
2018-06-30 05:15:00,-26.692516167141562
2018-06-30 05:30:00,-57.091839686348735
2018-06-30 05:45:00,-88.44139211731459
2018-06-30 06:00:00,-126.78288591625807
2018-06-30 06:15:00,-160.35677304396762
2018-06-30 06:30:00,-171.66778562467238
2018-06-30 06:45:00,-209.89148414621343
2018-06-30 07:00:00,-220.67887331963988
2018-06-30 07:15:00,-259.2882529023433
2018-06-30 07:30:00,-270.6767671673442
2018-06-30 07:45:00,-294.7890640412011
2018-06-30 08:00:00,-318.24923972122065
2018-06-30 08:15:00,-338.7052061160615
2018-06-30 08:30:00,-354.7561046175374
2018-06-30 08:45:00,-387.6015488100998
2018-06-30 09:00:00,-405.1564583775163
2018-06-30 09:15:00,-437.7975514314577
2018-06-30 09:30:00,-468.6286742490739
2018-06-30 09:45:00,-489.2557940724396
2018-06-30 10:00:00,-501.4669426960801
2018-06-30 10:15:00,-503.219029541371
2018-06-30 10:30:00,-519.1122082363595
2018-06-30 10:45:00,-527.1870025699844
2018-06-30 11:00:00,-518.8985414402242
2018-06-30 11:15:00,-523.1851640293413
2018-06-30 11:30:00,-513.8161713558354
2018-06-30 11:45:00,-510.66501175461747
2018-06-30 12:00:00,-504.84967182091725
2018-06-30 12:15:00,-478.3551646384975
2018-06-30 12:30:00,-462.1364959416643
2018-06-30 12:45:00,-457.6121215580637
2018-06-30 13:00:00,-436.68484439070807
2018-06-30 13:15:00,-422.4745410700213
2018-06-30 13:30:00,-419.6872451256645
2018-06-30 13:45:00,-394.17344306005447
2018-06-30 14:00:00,-376.4895763732502
2018-06-30 14:15:00,-359.2470287786807
2018-06-30 14:30:00,-338.16015581500153
2018-06-30 14:45:00,-312.9970595762162
2018-06-30 15:00:00,-296.79541932050944
2018-06-30 15:15:00,-267.58509831662855
2018-06-30 15:30:00,-261.4856120527443
2018-06-30 15:45:00,-204.86259236583615
2018-06-30 16:00:00,-211.29808400669387
2018-06-30 16:15:00,-175.77474623042363
2018-06-30 16:30:00,-147.18314920932957
2018-06-30 16:45:00,-114.74622444200996
2018-06-30 17:00:00,-84.06009800873426
2018-06-30 17:15:00,-49.790030190043055
2018-06-30 17:30:00,-19.493607916628832
2018-06-30 17:45:00,14.874061580958752
2018-06-30 18:00:00,42.19364611260589
2018-06-30 18:15:00,63.93318193089137
2018-06-30 18:30:00,77.08480481728128
2018-06-30 18:45:00,81.30483761832883
2018-06-30 19:00:00,94.9933959659319
2018-06-30 19:15:00,97.91961908765136
2018-06-30 19:30:00,99.03093783251781
2018-06-30 19:45:00,100.78271402868582
2018-06-30 20:00:00,99.96699670344442
2018-06-30 20:15:00,100.31731442696129
2018-06-30 20:30:00,100.38924917906044
2018-06-30 20:45:00,100.20322439592196
2018-06-30 21:00:00,103.5114688833438
2018-06-30 21:15:00,101.23196225999143
2018-06-30 21:30:00,102.66343108037208
2018-06-30 21:45:00,104.8326417716901
2018-06-30 22:00:00,108.46907735054425
2018-06-30 22:15:00,109.64385352253827
2018-06-30 22:30:00,109.5442637602322
2018-06-30 22:45:00,110.32314138797437
2018-06-30 23:00:00,110.09224551867378
2018-06-30 23:15:00,110.0315348774748
2018-06-30 23:30:00,110.0505704755092
2018-06-30 23:45:00,110.27038751788479
2018-07-01 00:00:00,108.17102294411208
2018-07-01 00:15:00,113.6668744811461
2018-07-01 00:30:00,113.61613320304
2018-07-01 00:45:00,114.52701608791563
2018-07-01 01:00:00,114.65478460612908
2018-07-01 01:15:00,114.83582395129714
2018-07-01 01:30:00,114.82319820591047
2018-07-01 01:45:00,114.86333158883369
2018-07-01 02:00:00,113.92046759481349
2018-07-01 02:15:00,113.61949661905439
2018-07-01 02:30:00,113.40816623702597
2018-07-01 02:45:00,113.54238479120339
2018-07-01 03:00:00,113.37445215022045
2018-07-01 03:15:00,111.08483178064529
2018-07-01 03:30:00,107.75849966084562
2018-07-01 03:45:00,102.17870094450915
2018-07-01 04:00:00,98.66182228846242
2018-07-01 04:15:00,86.33627317485855
2018-07-01 04:30:00,68.69930941903664
2018-07-01 04:45:00,45.35716047807382
2018-07-01 05:00:00,20.93567068492679
2018-07-01 05:15:00,-20.149092391088075
2018-07-01 05:30:00,-51.48666488478885
2018-07-01 05:45:00,-82.72206229488069
2018-07-01 06:00:00,-130.06698588435577
2018-07-01 06:15:00,-145.56105155776572
2018-07-01 06:30:00,-169.20768226955278
2018-07-01 06:45:00,-174.8235397963327
2018-07-01 07:00:00,-152.3763186013559
2018-07-01 07:15:00,-117.30066570079771
2018-07-01 07:30:00,-107.97605001727884
2018-07-01 07:45:00,-116.61795513797867
2018-07-01 08:00:00,-147.33612362868985
2018-07-01 08:15:00,-147.05600319335258
2018-07-01 08:30:00,-225.14342113964867
2018-07-01 08:45:00,-359.0926522208997
2018-07-01 09:00:00,-387.1813462393345
2018-07-01 09:15:00,-406.70794638111954
2018-07-01 09:30:00,-441.167637647436
2018-07-01 09:45:00,-456.3243533124161
2018-07-01 10:00:00,-484.4455299038044
2018-07-01 10:15:00,-493.40615827655006
2018-07-01 10:30:00,-494.59338633531064
2018-07-01 10:45:00,-515.8356033514916
2018-07-01 11:00:00,-520.592085003884
2018-07-01 11:15:00,-487.31483270068634
2018-07-01 11:30:00,-489.01818774541204
2018-07-01 11:45:00,-484.9582595638405
2018-07-01 12:00:00,-446.3867290496652
2018-07-01 12:15:00,-440.68652120302266
2018-07-01 12:30:00,-434.78699363110564
2018-07-01 12:45:00,-453.0723566496019
2018-07-01 13:00:00,-428.8693680486444
2018-07-01 13:15:00,-392.1464857470479
2018-07-01 13:30:00,-381.2001999327374
2018-07-01 13:45:00,-350.1505230776496
2018-07-01 14:00:00,-251.83203560823176
2018-07-01 14:15:00,-169.67596791912786
2018-07-01 14:30:00,-172.17345045067128
2018-07-01 14:45:00,-145.03078231913315
2018-07-01 15:00:00,-129.2484028646526
2018-07-01 15:15:00,-116.96531102911949
2018-07-01 15:30:00,-155.96593123392262
2018-07-01 15:45:00,-161.16617287114804
2018-07-01 16:00:00,-172.89255782813694
2018-07-01 16:15:00,-168.5730348225548
2018-07-01 16:30:00,-130.57520684326937
2018-07-01 16:45:00,-96.7711352932159
2018-07-01 17:00:00,-74.50858742970297
2018-07-01 17:15:00,-34.5091993364899
2018-07-01 17:30:00,-9.604006217057304
2018-07-01 17:45:00,9.185585338417965
2018-07-01 18:00:00,38.001434933649335
2018-07-01 18:15:00,60.43211818837129
2018-07-01 18:30:00,70.35939012869875
2018-07-01 18:45:00,81.79578856156098
2018-07-01 19:00:00,93.69430265052875
2018-07-01 19:15:00,96.1763210636303
2018-07-01 19:30:00,97.13972006824464
2018-07-01 19:45:00,99.28785484040166
2018-07-01 20:00:00,100.0010621188403
2018-07-01 20:15:00,99.75546776876863
2018-07-01 20:30:00,100.47045687657945
2018-07-01 20:45:00,98.86101900822115
2018-07-01 21:00:00,101.21696409862645
2018-07-01 21:15:00,101.05592882112786
2018-07-01 21:30:00,102.01274895564657
2018-07-01 21:45:00,103.92958229391147
2018-07-01 22:00:00,107.92148502013531
2018-07-01 22:15:00,108.44886252230653
2018-07-01 22:30:00,109.3951999317736
2018-07-01 22:45:00,108.72040098177783
2018-07-01 23:00:00,115.59308681386115
2018-07-01 23:15:00,115.96544560828413
2018-07-01 23:30:00,116.93943544521157
2018-07-01 23:45:00,116.59833695984595
2018-07-02 00:00:00,121.18704053923999
2018-07-02 00:15:00,122.0159732868998
2018-07-02 00:30:00,122.41798692096013
2018-07-02 00:45:00,120.38887843151925
2018-07-02 01:00:00,120.3174650635973
