time,residual_load
2018-04-01 21:00:00,135.22893496712706
2018-04-01 21:15:00,134.34801609333886
2018-04-01 21:30:00,135.6897170827474
2018-04-01 21:45:00,137.12976854660738
2018-04-01 22:00:00,135.9717977946393
2018-04-01 22:15:00,136.8032465657016
2018-04-01 22:30:00,136.85056747857934
2018-04-01 22:45:00,137.11296755565704
2018-04-01 23:00:00,136.44752674940045
2018-04-01 23:15:00,136.34475235254945
2018-04-01 23:30:00,136.28760604520707
2018-04-01 23:45:00,136.36656955809767
2018-06-27 00:00:00,124.44065192539993
2018-06-27 00:15:00,124.21971163228312
2018-06-27 00:30:00,124.15278226104694
2018-06-27 00:45:00,124.67889227171844
2018-06-27 01:00:00,124.67889227171844
2018-06-27 01:15:00,122.21977188167018
2018-06-27 01:30:00,122.4194751870693
2018-06-27 01:45:00,122.14580155799227
2018-06-27 02:00:00,121.93535206128529
2018-06-27 02:15:00,121.93535206128529
2018-06-27 02:30:00,121.95893612182948
2018-06-27 02:45:00,122.31350158394572
2018-06-27 03:00:00,122.47389887134865
2018-06-27 03:15:00,123.66321085483816
2018-06-27 03:30:00,123.32718931029382
2018-06-27 03:45:00,123.45917061958981
2018-06-27 04:00:00,123.39862567766178
2018-06-27 04:15:00,114.62055941505257
2018-06-27 04:30:00,110.40774882718249
2018-06-27 04:45:00,103.84035281403717
2018-06-27 05:00:00,92.94578174567297
2018-06-27 05:15:00,63.2211738398494
2018-06-27 05:30:00,51.21909547769768
2018-06-27 05:45:00,37.93052630708661
2018-06-27 06:00:00,33.55337891075192
2018-06-27 06:15:00,-9.547212163305005
2018-06-27 06:30:00,-43.47939835728633
2018-06-27 06:45:00,-56.84182476936974
2018-06-27 07:00:00,-111.4104948156808
2018-06-27 07:15:00,-114.11310102134883
2018-06-27 07:30:00,-139.69844028284146
2018-06-27 07:45:00,-201.18662886458657
2018-06-27 08:00:00,-230.88027962072516
2018-06-27 08:15:00,-238.2732235967743
2018-06-27 08:30:00,-262.90138518692476
2018-06-27 08:45:00,-272.50856254882984
2018-06-27 09:00:00,-280.55665345538796
2018-06-27 09:15:00,-293.6262594541117
2018-06-27 09:30:00,-312.1694619450904
2018-06-27 09:45:00,-318.71179280602627
2018-06-27 10:00:00,-294.190657246357
2018-06-27 10:15:00,-296.2836005413293
2018-06-27 10:30:00,-282.3443962371872
2018-06-27 10:45:00,-291.80538287761055
2018-06-27 11:00:00,-311.6654504209001
2018-06-27 11:15:00,-303.25509064785035
2018-06-27 11:30:00,-237.65950060014265
2018-06-27 11:45:00,-296.56415730643596
2018-06-27 12:00:00,-283.4796238863401
2018-06-27 12:15:00,-286.16481005967387
2018-06-27 12:30:00,-285.2791263433379
2018-06-27 12:45:00,-296.4182452640541
2018-06-27 13:00:00,-228.83261294505252
2018-06-27 13:15:00,-221.0498799025802
2018-06-27 13:30:00,-185.73943374291082
2018-06-27 13:45:00,-194.7481335586266
2018-06-27 14:00:00,-122.09752074916827
2018-06-27 14:15:00,-167.6280606513892
2018-06-27 14:30:00,-136.01810756078459
2018-06-27 14:45:00,-208.35698487452134
2018-06-27 15:00:00,-169.2522911420769
2018-06-27 15:15:00,-148.0210534935742
2018-06-27 15:30:00,-133.58355699827206
2018-06-27 15:45:00,-167.68976384913321
2018-06-27 16:00:00,-176.99142670832256
2018-06-27 16:15:00,-128.61428787373285
2018-06-27 16:30:00,-92.8447511984054
2018-06-27 16:45:00,-52.04132515032802
2018-06-27 17:00:00,-5.982458763515098
2018-06-27 17:15:00,-3.7973952249890033
2018-06-27 17:30:00,13.849617059385722
2018-06-27 17:45:00,38.415232787863346
2018-06-27 18:00:00,59.5467801518023
2018-06-27 18:15:00,71.50167823857714
2018-06-27 18:30:00,89.65030102013357
2018-06-27 18:45:00,100.43539198969137
2018-06-27 19:00:00,111.23379257124421
2018-06-27 19:15:00,111.90039722741493
2018-06-27 19:30:00,112.5290902967405
2018-06-27 19:45:00,115.0359473122041
2018-06-27 20:00:00,114.92123243341683
2018-06-27 20:15:00,115.18558378628414
2018-06-27 20:30:00,115.20218738675953
2018-06-27 20:45:00,113.69112888812884
2018-06-27 21:00:00,115.30609333985387
2018-06-27 21:15:00,114.92009474699643
2018-06-27 21:30:00,115.28746154464277
2018-06-27 21:45:00,115.95031164884747
2018-06-27 22:00:00,118.25009499093531
2018-06-27 22:15:00,117.16632351756614
2018-06-27 22:30:00,120.31439662138199
2018-06-27 22:45:00,120.60806037622294
2018-06-27 23:00:00,124.83808211660408
2018-06-27 23:15:00,126.34452099055747
2018-06-27 23:30:00,126.96702916023784
2018-06-27 23:45:00,127.00004237268857
2018-06-28 00:00:00,123.39975787976468
2018-06-28 00:15:00,123.34037653855269
2018-06-28 00:30:00,123.80132632117223
2018-06-28 00:45:00,123.51345665681924
2018-06-28 01:00:00,121.96807291232254
2018-06-28 01:15:00,125.48921618442859
2018-06-28 01:30:00,125.36829682189119
2018-06-28 01:45:00,126.16155676166878
2018-06-28 02:00:00,122.97592190002831
2018-06-28 02:15:00,119.6612232658875
2018-06-28 02:30:00,119.36318445152732
2018-06-28 02:45:00,119.23996804450859
2018-06-28 03:00:00,119.23938637466672
2018-06-28 03:15:00,118.3776832589476
2018-06-28 03:30:00,111.55435964025321
2018-06-28 03:45:00,109.60016367183798
2018-06-28 04:00:00,105.69596828489111
2018-06-28 04:15:00,81.85100281724725
2018-06-28 04:30:00,93.9979678231673
2018-06-28 04:45:00,74.08078490819705
2018-06-28 05:00:00,48.60217318828269
2018-06-28 05:15:00,6.63572308929372
2018-06-28 05:30:00,-2.140962859723942
2018-06-28 05:45:00,-45.6486498983609
2018-06-28 06:00:00,-58.17344556072578
2018-06-28 06:15:00,-69.19214223819944
2018-06-28 06:30:00,-114.42902804822666
2018-06-28 06:45:00,-113.4141323037922
2018-06-28 07:00:00,-141.54155886367724
2018-06-28 07:15:00,-159.57580404324813
2018-06-28 07:30:00,-177.87518825615686
2018-06-28 07:45:00,-204.3983617264841
2018-06-28 08:00:00,-233.6683521591617
2018-06-28 08:15:00,-236.529344133756
2018-06-28 08:30:00,-244.84303984885105
2018-06-28 08:45:00,-273.2874534899523
2018-06-28 09:00:00,-310.1232361727507
2018-06-28 09:15:00,-275.6318756696525
2018-06-28 09:30:00,-285.3691295154151
2018-06-28 09:45:00,-300.53883594973195
2018-06-28 10:00:00,-185.29278648022046
2018-06-28 10:15:00,-212.4040904047492
2018-06-28 10:30:00,-175.54144748737104
2018-06-28 10:45:00,-181.00814349345364
2018-06-28 11:00:00,-170.63489103173606
2018-06-28 11:15:00,-238.49583651123942
2018-06-28 11:30:00,-314.8397921233771
2018-06-28 11:45:00,-300.4144368215925
2018-06-28 12:00:00,-291.66252577738044
2018-06-28 12:15:00,-314.56993663069227
2018-06-28 12:30:00,-296.50328019379646
2018-06-28 12:45:00,-298.1194739616464
2018-06-28 13:00:00,-203.86813481134084
2018-06-28 13:15:00,-177.80042276541238
2018-06-28 13:30:00,-169.16499817151885
2018-06-28 13:45:00,-182.70624914101805
2018-06-28 14:00:00,-175.41346682004203
2018-06-28 14:15:00,-129.56331554861657
2018-06-28 14:30:00,12.58935646280284
2018-06-28 14:45:00,12.818004223043687
2018-06-28 15:00:00,6.0079101854152555
2018-06-28 15:15:00,-2.6877040891121737
2018-06-28 15:30:00,-19.084866057124913
2018-06-28 15:45:00,-38.443529941170084
2018-06-28 16:00:00,-78.75263946493783
2018-06-28 16:15:00,-53.93888977815239
2018-06-28 16:30:00,-16.145309239784638
2018-06-28 16:45:00,-16.343223815268118
2018-06-28 17:00:00,7.575428428432417
2018-06-28 17:15:00,23.95737055988785
2018-06-28 17:30:00,37.31123001967815
2018-06-28 17:45:00,50.1789136805577
2018-06-28 18:00:00,69.21337937779752
2018-06-28 18:15:00,39.51658943710618
2018-06-28 18:30:00,54.150717656067556
2018-06-28 18:45:00,72.15562717872902
2018-06-28 19:00:00,100.97878667440722
2018-06-28 19:15:00,100.26161734272027
2018-06-28 19:30:00,100.52799227774909
2018-06-28 19:45:00,97.03491637300611
2018-06-28 20:00:00,104.99929100807815
2018-06-28 20:15:00,97.99422176520443
2018-06-28 20:30:00,97.909604363701
2018-06-28 20:45:00,97.68723083834384
2018-06-28 21:00:00,107.10360139787063
2018-06-28 21:15:00,117.66259581221414
2018-06-28 21:30:00,117.16596471117484
2018-06-28 21:45:00,117.37466451733766
2018-06-28 22:00:00,118.13635794744557
2018-06-28 22:15:00,117.45077062054023
2018-06-28 22:30:00,109.38349983394006
2018-06-28 22:45:00,107.02585768430474
2018-06-28 23:00:00,109.0621606442759
2018-06-28 23:15:00,108.82140095489555
2018-06-28 23:30:00,109.86155478373902
2018-06-28 23:45:00,116.02811824314455
2018-06-29 00:00:00,116.1869229377436
2018-06-29 00:15:00,117.23018910567671
2018-06-29 00:30:00,117.37683530278443
2018-06-29 00:45:00,115.67355110073034
2018-06-29 01:00:00,116.79498839235563
2018-06-29 01:15:00,116.72400984061025
2018-06-29 01:30:00,116.0196061929514
2018-06-29 01:45:00,116.6918335418106
2018-06-29 02:00:00,114.82835416187402
2018-06-29 02:15:00,114.71768856415142
2018-06-29 02:30:00,114.91511929906812
2018-06-29 02:45:00,114.88652187960491
2018-06-29 03:00:00,115.0127950485353
2018-06-29 03:15:00,112.63778282040366
2018-06-29 03:30:00,109.27188105805132
2018-06-29 03:45:00,106.65020855254376
2018-06-29 04:00:00,101.98971202924093
2018-06-29 04:15:00,92.50474615019148
2018-06-29 04:30:00,85.84601912841399
2018-06-29 04:45:00,55.337450073357786
2018-06-29 05:00:00,36.29035327899524
2018-06-29 05:15:00,-0.0886264799340637
2018-06-29 05:30:00,-33.94292887034919
2018-06-29 05:45:00,-62.16792730504076
2018-06-29 06:00:00,-78.94858248876281
2018-06-29 06:15:00,-72.37416606195558
2018-06-29 06:30:00,-108.98453456723655
2018-06-29 06:45:00,-126.69665648679074
2018-06-29 07:00:00,-142.8178556902565
2018-06-29 07:15:00,-165.7431036874667
2018-06-29 07:30:00,-214.46339557098446
2018-06-29 07:45:00,-231.21572590586618
2018-06-29 08:00:00,-250.26738687200265
2018-06-29 08:15:00,-244.73476197017953
2018-06-29 08:30:00,-276.6636361310117
2018-06-29 08:45:00,-286.7742630624182
2018-06-29 09:00:00,-308.0512614222989
2018-06-29 09:15:00,-226.72017674434937
2018-06-29 09:30:00,-315.33228244053043
2018-06-29 09:45:00,-336.73646546802337
2018-06-29 10:00:00,-330.8902306647682
2018-06-29 10:15:00,-306.73708399109705
2018-06-29 10:30:00,-299.94598013399616
2018-06-29 10:45:00,-304.2972848074721
2018-06-29 11:00:00,-359.91885396784846
2018-06-29 11:15:00,-365.4428245541516
2018-06-29 11:30:00,-369.9099721615907
2018-06-29 11:45:00,-348.6871172524677
2018-06-29 12:00:00,-347.1037391986508
2018-06-29 12:15:00,-373.92703900494297
2018-06-29 12:30:00,-371.9469176702957
2018-06-29 12:45:00,-387.5796601157434
2018-06-29 13:00:00,-375.0669957845767
2018-06-29 13:15:00,-337.60788621965696
2018-06-29 13:30:00,-334.05580495052186
2018-06-29 13:45:00,-318.34240813158624
2018-06-29 14:00:00,-266.3985571769783
2018-06-29 14:15:00,-234.22180532228927
2018-06-29 14:30:00,-221.35486223621137
2018-06-29 14:45:00,-219.94104067054815
2018-06-29 15:00:00,-203.76873462893082
2018-06-29 15:15:00,-182.22269364251412
2018-06-29 15:30:00,-160.3193178715527
2018-06-29 15:45:00,-147.26287267439946
2018-06-29 16:00:00,-91.91498872306414
2018-06-29 16:15:00,-86.81129296875451
2018-06-29 16:30:00,-105.09184156351137
2018-06-29 16:45:00,-71.3213670344137
2018-06-29 17:00:00,-5.335046836645546
2018-06-29 17:15:00,0.915758229886876
2018-06-29 17:30:00,17.378382593505847
2018-06-29 17:45:00,41.2636703609478
2018-06-29 18:00:00,63.88884288574977
2018-06-29 18:15:00,77.23694662939343
2018-06-29 18:30:00,84.16933707704912
2018-06-29 18:45:00,141.90557507663956
2018-06-29 19:00:00,104.9102256953783
2018-06-29 19:15:00,97.32774310200848
2018-06-29 19:30:00,107.75537516955518
2018-06-29 19:45:00,108.20351944486082
2018-06-29 20:00:00,105.8638761754674
2018-06-29 20:15:00,106.91269949443371
2018-06-29 20:30:00,103.45317428621647
2018-06-29 20:45:00,103.77034287807835
2018-06-29 21:00:00,106.13789391005305
2018-06-29 21:15:00,113.1022483520466
2018-06-29 21:30:00,116.15831486235565
2018-06-29 21:45:00,117.01876640629574
2018-06-29 22:00:00,117.78045983640365
2018-06-29 22:15:00,117.00762445847477
2018-06-29 22:30:00,116.54439063797646
2018-06-29 22:45:00,114.56272349052067
2018-06-29 23:00:00,117.43863878958778
2018-06-29 23:15:00,117.84471457661354
2018-06-29 23:30:00,117.98124940509695
2018-06-29 23:45:00,117.38516240726359
2018-06-30 00:00:00,114.34332134236224
2018-06-30 00:15:00,113.9709722193594
2018-06-30 00:30:00,113.83065941304798
2018-06-30 00:45:00,114.49217675645183
2018-06-30 01:00:00,111.57487028638084
2018-06-30 01:15:00,111.4499161496682
2018-06-30 01:30:00,111.03370277959645
2018-06-30 01:45:00,111.5114770493194
2018-06-30 02:00:00,110.17427562694361
2018-06-30 02:15:00,108.9657369452585
2018-06-30 02:30:00,108.25421165854465
2018-06-30 02:45:00,108.25421165854465
2018-06-30 03:00:00,108.03062765710551
2018-06-30 03:15:00,106.44859425787139
2018-06-30 03:30:00,102.29399408948136
2018-06-30 03:45:00,98.33124486151621
2018-06-30 04:00:00,93.85485748564388
2018-06-30 04:15:00,82.78023273679091
2018-06-30 04:30:00,65.58670015449391
2018-06-30 04:45:00,36.494056293052424
2018-06-30 05:00:00,16.283454448543864
2018-06-30 05:15:00,-31.379952028532614
2018-06-30 05:30:00,-63.10705865173584
2018-06-30 05:45:00,-117.86850592807147
2018-06-30 06:00:00,-131.7172284907484
2018-06-30 06:15:00,-155.93311797359627
2018-06-30 06:30:00,-192.64926010573203
2018-06-30 06:45:00,-217.98471621675208
2018-06-30 07:00:00,-233.47603041918217
2018-06-30 07:15:00,-270.03682834590035
2018-06-30 07:30:00,-329.0679874233747
2018-06-30 07:45:00,-341.9178860462814
2018-06-30 08:00:00,-372.1875787613882
2018-06-30 08:15:00,-396.00340876828557
2018-06-30 08:30:00,-403.4648944595783
2018-06-30 08:45:00,-418.03244304877325
2018-06-30 09:00:00,-420.68347801674565
2018-06-30 09:15:00,-445.4253170620199
2018-06-30 09:30:00,-478.09638403500185
2018-06-30 09:45:00,-495.4380007782223
2018-06-30 10:00:00,-496.5797164490277
2018-06-30 10:15:00,-499.70130723686884
2018-06-30 10:30:00,-464.88726816196856
2018-06-30 10:45:00,-469.0450989707351
2018-06-30 11:00:00,-482.4754280350427
2018-06-30 11:15:00,-496.3664864959744
2018-06-30 11:30:00,-501.3824162056733
2018-06-30 11:45:00,-503.7086924422439
2018-06-30 12:00:00,-497.73131246230025
2018-06-30 12:15:00,-496.2398607353267
2018-06-30 12:30:00,-460.451279844345
2018-06-30 12:45:00,-494.7085564839074
2018-06-30 13:00:00,-478.5420504789308
2018-06-30 13:15:00,-453.4300148565579
2018-06-30 13:30:00,-431.3399198663284
2018-06-30 13:45:00,-429.90388786587
2018-06-30 14:00:00,-393.65140741934096
2018-06-30 14:15:00,-392.7243836837341
2018-06-30 14:30:00,-362.85275485854356
2018-06-30 14:45:00,-336.8775351386554
2018-06-30 15:00:00,-341.06540317699455
2018-06-30 15:15:00,-280.225712006098
2018-06-30 15:30:00,-241.6007031420892
2018-06-30 15:45:00,-215.20906035169648
2018-06-30 16:00:00,-164.00543051118163
2018-06-30 16:15:00,-201.79988316881722
2018-06-30 16:30:00,-184.30450758953364
2018-06-30 16:45:00,-157.09032900272848
2018-06-30 17:00:00,-124.23787477741269
2018-06-30 17:15:00,-93.7360452352031
2018-06-30 17:30:00,-66.48959785775166
2018-06-30 17:45:00,-31.312194349104942
2018-06-30 18:00:00,-14.49771346568727
2018-06-30 18:15:00,17.49053025009603
2018-06-30 18:30:00,28.184671266271508
2018-06-30 18:45:00,57.965473560327084
2018-06-30 19:00:00,88.42588705283535
2018-06-30 19:15:00,91.39795372119994
2018-06-30 19:30:00,92.9370680682901
2018-06-30 19:45:00,91.12383514820222
2018-06-30 20:00:00,100.71355305786412
2018-06-30 20:15:00,100.91498312525805
2018-06-30 20:30:00,101.29625308769542
2018-06-30 20:45:00,102.05762772417586
2018-06-30 21:00:00,105.08603258391523
2018-06-30 21:15:00,102.8559369839512
2018-06-30 21:30:00,104.24363988291361
2018-06-30 21:45:00,105.8636504789857
2018-06-30 22:00:00,108.89998549181881
2018-06-30 22:15:00,109.5900549312106
2018-06-30 22:30:00,108.48661272708564
2018-06-30 22:45:00,104.58019358673548
2018-06-30 23:00:00,105.30516366873182
2018-06-30 23:15:00,105.26117506568856
2018-06-30 23:30:00,105.28021066372297
2018-06-30 23:45:00,105.18383771398418
2018-07-01 00:00:00,105.42017383901269
2018-07-01 00:15:00,109.86659131667456
2018-07-01 00:30:00,113.3774938638951
2018-07-01 00:45:00,115.03474985725165
2018-07-01 01:00:00,115.64722510806735
2018-07-01 01:15:00,116.91302804603411
2018-07-01 01:30:00,117.29460260865528
2018-07-01 01:45:00,118.55125624908514
2018-07-01 02:00:00,116.91046921457448
2018-07-01 02:15:00,116.60949823881538
2018-07-01 02:30:00,116.45579695700972
2018-07-01 02:45:00,116.59001551118715
2018-07-01 03:00:00,116.4220828702042
2018-07-01 03:15:00,113.66048286911635
2018-07-01 03:30:00,109.16761418835449
2018-07-01 03:45:00,105.55701519357602
2018-07-01 04:00:00,101.3780955913036
2018-07-01 04:15:00,96.76043673864214
2018-07-01 04:30:00,80.67193467390831
2018-07-01 04:45:00,51.53876948989106
2018-07-01 05:00:00,31.045057916030657
2018-07-01 05:15:00,-19.94471982170073
2018-07-01 05:30:00,-44.91232703542774
2018-07-01 05:45:00,-90.00154535461064
2018-07-01 06:00:00,-130.55035762275557
2018-07-01 06:15:00,-142.91770151869042
2018-07-01 06:30:00,-169.69255498461126
2018-07-01 06:45:00,-206.24766037750643
2018-07-01 07:00:00,-227.70278195439957
2018-07-01 07:15:00,-265.19493559805954
2018-07-01 07:30:00,-319.9766777528717
2018-07-01 07:45:00,-333.49833894013705
2018-07-01 08:00:00,-336.0335004549759
2018-07-01 08:15:00,-369.56938663878475
2018-07-01 08:30:00,-395.494481284058
2018-07-01 08:45:00,-409.1024450241527
2018-07-01 09:00:00,-416.9751307001518
2018-07-01 09:15:00,-419.0152348821922
2018-07-01 09:30:00,-442.58485596861215
2018-07-01 09:45:00,-459.668062884226
2018-07-01 10:00:00,-461.433751553674
2018-07-01 10:15:00,-469.25969749352384
2018-07-01 10:30:00,-436.84597679975485
2018-07-01 10:45:00,-438.6904495020888
2018-07-01 11:00:00,-483.82064521487274
2018-07-01 11:15:00,-498.3066483442252
2018-07-01 11:30:00,-494.8077710044252
2018-07-01 11:45:00,-485.41567535802886
2018-07-01 12:00:00,-494.29668389420954
2018-07-01 12:15:00,-516.2655859857433
2018-07-01 12:30:00,-521.2007175208796
2018-07-01 12:45:00,-512.048613524779
2018-07-01 13:00:00,-498.73208377388704
2018-07-01 13:15:00,-476.0881051661977
2018-07-01 13:30:00,-479.30197244081137
2018-07-01 13:45:00,-464.0717896784131
2018-07-01 14:00:00,-417.85232903074865
2018-07-01 14:15:00,-401.14035313759496
2018-07-01 14:30:00,-384.1277351584827
2018-07-01 14:45:00,-385.2073546195599
2018-07-01 15:00:00,-364.5294004894827
2018-07-01 15:15:00,-309.0000742064312
2018-07-01 15:30:00,-267.6286348308292
2018-07-01 15:45:00,-258.4093095839786
2018-07-01 16:00:00,-226.369089078905
2018-07-01 16:15:00,-186.7570154194687
2018-07-01 16:30:00,-165.29954163968398
2018-07-01 16:45:00,-141.78141555032863
2018-07-01 17:00:00,-103.30109149252254
2018-07-01 17:15:00,-63.75689223739687
2018-07-01 17:30:00,-63.1036717183965
2018-07-01 17:45:00,-33.1314192698986
2018-07-01 18:00:00,-6.194155017091006
2018-07-01 18:15:00,15.987194358340417
2018-07-01 18:30:00,63.3022044787342
2018-07-01 18:45:00,73.30205864870274
2018-07-01 19:00:00,90.05711226050398
2018-07-01 19:15:00,91.24312102946708
2018-07-01 19:30:00,92.72398895875003
2018-07-01 19:45:00,93.31606256101975
2018-07-01 20:00:00,89.27434216962715
2018-07-01 20:15:00,92.90258757413815
2018-07-01 20:30:00,99.95718592971932
2018-07-01 20:45:00,99.15789116069519
2018-07-01 21:00:00,101.43624192353816
2018-07-01 21:15:00,101.69537631017353
2018-07-01 21:30:00,103.73696003749095
2018-07-01 21:45:00,105.5705539462234
2018-07-01 22:00:00,108.6938632856466
2018-07-01 22:15:00,110.2314725304378
2018-07-01 22:30:00,110.98278273282156
2018-07-01 22:45:00,110.00903594175578
2018-07-01 23:00:00,116.89980289342323
2018-07-01 23:15:00,116.99075353619702
2018-07-01 23:30:00,120.21074667251783
2018-07-01 23:45:00,122.27522555984294
2018-07-02 00:00:00,123.41794508131508
2018-07-02 00:15:00,123.6557402349808
2018-07-02 00:30:00,124.05775386904114
2018-07-02 00:45:00,122.30930601711916
2018-07-02 01:00:00,119.69188650682976
